image,dice,iou,gt_pixels,pred_pixels
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y1024__syn.png,0.0,0.0,1065,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y256__syn.png,0.0,0.0,708,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y512__syn.png,0.0,0.0,760,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y768__syn.png,0.0,0.0,1532,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y0__syn.png,0.0,0.0,1712,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y1024__syn.png,0.0,0.0,1718,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y256__syn.png,0.0,0.0,8234,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y512__syn.png,0.0,0.0,1774,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y768__syn.png,0.0,0.0,3133,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y0__syn.png,0.0,0.0,236,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y1024__syn.png,0.0,0.0,956,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y1280__syn.png,0.0,0.0,174,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y1536__syn.png,0.0,0.0,1039,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y1792__syn.png,0.0,0.0,1092,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y256__syn.png,0.0,0.0,832,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y512__syn.png,0.0,0.0,905,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y768__syn.png,0.0,0.0,341,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y1024__syn.png,0.0,0.0,197,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y1280__syn.png,0.0,0.0,1615,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y1536__syn.png,0.0,0.0,1344,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y1792__syn.png,0.0,0.0,2190,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y256__syn.png,0.0,0.0,859,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y512__syn.png,0.0,0.0,757,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y768__syn.png,0.0,0.0,1933,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y0__syn.png,0.0,0.0,164,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y1024__syn.png,0.0,0.0,704,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y1280__syn.png,0.0,0.0,1930,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y1536__syn.png,0.0,0.0,490,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y1792__syn.png,0.0,0.0,710,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y256__syn.png,0.0,0.0,4357,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y512__syn.png,0.0,0.0,4462,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y768__syn.png,0.0,0.0,2841,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y0__syn.png,0.0,0.0,3074,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y1024__syn.png,0.0,0.0,1124,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y1280__syn.png,0.0,0.0,2289,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y1536__syn.png,0.0,0.0,468,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y1792__syn.png,0.0,0.0,982,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y256__syn.png,0.0,0.0,309,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y512__syn.png,0.0,0.0,506,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y768__syn.png,0.0,0.0,523,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y0__syn.png,0.0,0.0,1660,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y1024__syn.png,0.0,0.0,511,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y1280__syn.png,0.0,0.0,865,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y1536__syn.png,0.0,0.0,1162,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y1792__syn.png,0.0,0.0,946,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y256__syn.png,0.0,0.0,1132,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y512__syn.png,0.0,0.0,6753,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y768__syn.png,0.0,0.0,1279,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y1024__syn.png,0.0,0.0,4499,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y1280__syn.png,0.0,0.0,219,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y1536__syn.png,0.0,0.0,701,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y1792__syn.png,0.0,0.0,28375,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y256__syn.png,0.0,0.0,2989,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y512__syn.png,0.0,0.0,3904,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y768__syn.png,0.0,0.0,2156,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y0__syn.png,0.0,0.0,727,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y1024__syn.png,0.0,0.0,2283,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y1280__syn.png,0.0,0.0,514,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y1536__syn.png,0.0,0.0,3468,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y256__syn.png,0.0,0.0,160,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y512__syn.png,0.0,0.0,870,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y768__syn.png,0.0,0.0,931,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x256_y0__syn.png,0.0,0.0,5516,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x256_y1024__syn.png,0.0,0.0,179,0
